sample	Cyprinivirus	Betaentomopoxvirus	Scutavirus	Alphabaculovirus	Phicbklikevirus	N4likevirus	Piscihepevirus	Cytomegalovirus	Batrachovirus	Ichnovirus	Simplexvirus	Percavirus	Taupapillomavirus	Tobamovirus	Lambdalikevirus	Trichovirus	Polerovirus	Victorivirus	Inovirus	Rymovirus	Spounalikevirus	Mammarenavirus	C2likevirus	Cafeteriavirus	Alphatorquevirus	Badnavirus	Tremovirus	Molluscipoxvirus	Dicipivirus	Orthobunyavirus
s12852	130.992196209588	0.0	0.0	48.5436893203883	0	0.0	0	51.0204081632653	0.0	107.322526551146	43.010752688172	9.43396226415094	1000	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	73.1707317073171	0
s12854	1000.0	472.222222222222	0.0	1000.0	0	0.0	875	897.959183673469	571.428571428571	1000.0	1000.0	660.377358490566	125	1000.0	0.0	0.0	1000	0	0	0	250	0	0.0	0	0.0	0	250	1000.0	987.80487804878	200
s12855	33.4448160535118	0.0	0.0	48.5436893203883	0	0.0	0	30.6122448979592	0.0	17.3281162660704	43.010752688172	18.8679245283019	125	200.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	31.25	85.3658536585366	0
s12856	144.927536231884	0.0	0.0	58.252427184466	0	0.0	0	132.65306122449	0.0	84.9636668529905	86.0215053763441	37.7358490566038	1000	0.0	83.3333333333333	454.545454545457	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	36.5853658536585	0
s12860	314.938684503903	0.0	0.0	218.446601941748	0	0.0	0	91.8367346938776	0.0	275.572945779765	145.161290322581	28.3018867924528	0	233.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	73.1707317073171	0
s12861	872.352285395766	305.555555555556	0.0	538.834951456311	0	0.0	500	581.632653061224	142.857142857143	1000.0	623.655913978495	679.245283018868	0	900.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	921.875	439.024390243902	0
s12863	1000.0	277.777777777778	0.0	684.466019417476	0	0.0	0	469.387755102041	0.0	1000.0	677.41935483871	339.622641509434	0	1000.0	0.0	454.545454545457	0	0	0	0	500	0	0.0	125	0.0	0	0	906.25	487.80487804878	0
s12864	183.946488294315	0.0	0.0	101.941747572816	0	0.0	0	61.2244897959184	0.0	105.645612073784	182.795698924731	56.6037735849057	1000	166.666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	121.951219512195	0
s12867	702.341137123747	250.0	0.0	514.563106796116	0	0.0	125	265.30612244898	71.4285714285714	769.144773616546	489.247311827957	283.018867924528	0	400.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	718.75	231.707317073171	100
s12870	1000.0	83.3333333333333	0.0	660.194174757282	0	0.0	375	551.020408163265	0.0	1000.0	607.52688172043	443.396226415094	0	1000.0	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	609.375	439.024390243902	0
