sample	SNP0	SNP1	SNP2	SNP3	SNP4	SNP5	SNP6	SNP7	SNP8	SNP9	SNP10	SNP11	SNP12	SNP13	SNP14	SNP15	SNP16	SNP17	SNP18	SNP19	SNP20	SNP21	SNP22	SNP23	SNP24	SNP25	SNP26	SNP27	SNP28	SNP29	SNP30	SNP31	SNP32	SNP33	SNP34	SNP35	SNP36	SNP37	SNP38	SNP39	SNP40	SNP41	SNP42	SNP43	SNP44	SNP45	SNP46	SNP47	SNP48	SNP49	SNP50	SNP51	SNP52	SNP53	SNP54	SNP55	SNP56	SNP57	SNP58	SNP59	SNP60	SNP61	SNP62	SNP63	SNP64	SNP65	SNP66	SNP67	SNP68	SNP69	SNP70	SNP71	SNP72	SNP73	SNP74	SNP75	SNP76	SNP77	SNP78	SNP79	SNP80	SNP81	SNP82	SNP83	SNP84	SNP85	SNP86	SNP87	SNP88	SNP89	SNP90	SNP91	SNP92	SNP93	SNP94	SNP95	SNP96	SNP97	SNP98	SNP99
s13652	0.5079332671720627	0.9346208403539079	0.831586485672828	0.9917785717660391	0.6230937353277806	0.7792067402682286	0.5428681399782135	0.25912010427142285	0.35475517112975774	0.8940054147313161	0.05594794659862057	0.5914798860744082	0.37248403250410866	0.3866925380055557	0.8845712064137673	0.8538223745462266	0.5988423755724687	0.2729188474043339	0.47545634616202403	0.40829339378921603	0.3536180292024953	0.10278557855729642	0.5431138867153203	0.3018312978744836	0.6608079429275284	0.31920393582553075	0.43116349313480173	0.05236037419440753	0.9925380699054777	0.5076103832751758	0.024237594164172815	0.5412306587611441	0.8703539993056497	0.7725521342662026	0.7009066841294541	0.1394646545990349	0.6577370789874724	0.7662983780122603	0.5724190639654966	0.8927490045203516	0.2769897817848854	0.24214469973925057	0.869569744942646	0.6253982429914524	0.001447220520999326	0.3531314085110525	0.8578559858146745	0.027319511641743288	0.003247928261508881	0.28125929052512977	0.9140000370092779	0.9014775814700163	0.5187619458015079	0.5532368711396226	0.3320080113171888	0.24373666202780986	0.8152218542121182	0.10629486049964143	0.48735437087863576	0.6343972594970845	0.10368029037102922	0.5196070954723462	0.5775212879124432	0.7424960605073648	0.23483604914753287	0.2933275032907583	0.5695211466330334	0.9831264099816142	0.21749318282011443	0.985903827123464	0.7143425330544813	0.8260820696300232	0.08964126823633922	0.30042018743063226	0.05773627965098105	0.37154699500317523	0.9812896599200519	0.10527306220633847	0.5623727823711995	0.006070622813812321	0.7126828160440627	0.19719269237204107	0.12958453712476292	0.33701781216078763	0.7710442979389815	0.1066130863112108	0.22983899579869538	0.008464421617309537	0.968414862695618	0.5921455999888638	0.7198996363846994	0.6513831711560145	0.14436455886967436	0.5949399389939941	0.1314155951412621	0.4012364539631279	0.568963135925293	0.5588811141021559	0.11907342598274095	0.03443596964652218
s13040	0.7982343138738138	0.7259224369960053	0.08181890456473806	0.12741551880155344	0.8925837763896203	0.7691289016217799	0.9961602962166741	0.2539874492050217	0.4878029888688149	0.23645957606235568	0.6228001384773098	0.11541423909131798	0.1272431727430331	0.07188789140512264	0.693586082264167	0.49407257743320676	0.61773121635463	0.8793010465893589	0.7403284847553586	0.461722918166691	0.9843559883942264	0.45625610114197324	0.1124506732335332	0.992654747252716	0.0228207300148473	0.5498835594877521	0.30909548869970926	0.5035521510169848	0.5587129525945216	0.2400958962784876	0.5568587557372618	0.7560611120055375	0.26650983724399835	0.38342613331390707	0.2682426931640579	0.8205597309882025	0.7249822592095967	0.8711964372184073	0.17004989290165928	0.07357963815975155	0.11938350385867336	0.1610183328242364	0.5330826606748024	0.9709120703627648	0.35723541661678204	0.9585082693602052	0.03820079498917972	0.9268722028146583	0.18115260730497118	0.9124749857193488	0.05622743011546116	0.9482194474950326	0.20079826431886083	0.3027140600731607	0.4909423441029581	0.3807208812354752	0.66752796926315	0.9748077672500773	0.6064264908049407	0.7214854094365493	0.0880052503057015	0.6278124290700053	0.45384977704641316	0.8857823579196283	0.38821109964310196	0.6794541440499191	0.2281537282590791	0.259372533524196	0.3761224309222736	0.3040635375065027	0.25387883939007483	0.049668705900809296	0.836746331752459	0.06430153089128432	0.8873655156029676	0.12546538906806026	0.06526173706265903	0.5630047639806971	0.5024417925747218	0.4912345688318851	0.5745043275013978	0.28705660611915573	0.6629492734296112	0.5024022197071832	0.33474346695732526	0.8265006669807281	0.7277210963267101	0.39361034194462197	0.8476177852288728	0.9202582501117742	0.5368662670843625	0.21495245015692077	0.9157921565469869	0.18947962009551722	0.04842322641726915	0.32748700887313087	0.7269663444610398	0.9232740863535495	0.6372856468144399	0.95183854696666
s13545	0.09237083927589662	0.060753729588020056	0.604191950743664	0.9661163224927548	0.502721308954724	0.05151522593930513	0.22121865607745617	0.24479290641577067	0.33785712913695	0.04360338358621263	0.9048927004979163	0.5155639447214952	0.6709307929541091	0.06717283689500897	0.0541154678036494	0.5864677720405472	0.887296010504208	0.528482000959547	0.8778191725700715	0.8109912730552393	0.07585378579492075	0.2019574743856899	0.6577106691553425	0.44350138255004157	0.29069981364692055	0.4186338560479791	0.44519964627063435	0.9105522508215965	0.10345828370495302	0.279730746807615	0.5375648165827139	0.6982869266305917	0.6306372889592436	0.9416427377373945	0.7956089248194732	0.5570768419744303	0.2146826916735075	0.4508742314022398	0.6933822441944774	0.8379621748360849	0.9597362244223874	0.6054527661379177	0.5269193673044325	0.017691923121148312	0.07209906915017994	0.15610499763740027	0.054759931189628075	0.40086323880492647	0.33687854513887217	0.6373541578683929	0.5356651079334027	0.5959707593878597	0.4719772029376541	0.27773714855425713	0.952825314946477	0.08640915976013896	0.9388909994653072	0.31123804686473466	0.5126614453672974	0.10884232282754613	0.07093106837100926	0.4295454487186029	0.7416973763796781	0.26936477754854893	0.5623478889353201	0.27865034052281834	0.3886130608930408	0.9064463184738247	0.8558396254949195	0.5160175434176298	0.23810562747207875	0.19318391273302282	0.9540873530357142	0.20271659651068752	0.8081683109125392	0.3689702095355373	0.9856598475582383	0.36815574036278786	0.3515166249107261	0.6374636288776231	0.9615168066268193	0.9762096057964329	0.7072061464669852	0.7546063656363536	0.5634021759730277	0.7557757391323319	0.8597796549704966	0.48609530319502325	0.619862262830103	0.5373166952330477	0.5624706135286772	0.8900479098739409	0.3556168302055702	0.2081840256006242	0.45628011027362914	0.20808519048126517	0.49840042566201914	0.9035081053570586	0.6174335204824778	0.8554328533030777
s12863	0.1661909196155118	0.9008735925371768	0.6017871644071158	0.0317597887404798	0.6331189552850368	0.9513969562609179	0.07916700047536207	0.5824561304695721	0.9154786028697147	0.00969516833437456	0.6309129264658232	0.47490229183096266	0.3469893186486106	0.627536489945376	0.052702094587416926	0.7530630462874002	0.004479476919707626	0.3069357437923522	0.5039586376846784	0.3770222505665517	0.3074759352055825	0.8308351454680961	0.9348325742719089	0.8737126849058887	0.5224313130499997	0.884164175193483	0.9208615651815437	0.409238397047462	0.28344585950544543	0.09826520581332032	0.47909192104922904	0.9462969204384414	0.560907528070371	0.6675621017861716	0.11288381849184759	0.14351966414225625	0.46447326195967253	0.9512647989837257	0.3607846415915289	0.8774840413175335	0.12028859342571152	0.6170172069337101	0.6006129769105182	0.8598747500702685	0.003316704404901505	0.18993166719757215	0.21968762542948173	0.9499660880907373	0.15369365626989495	0.03696235022056038	0.534461494741808	0.5285584624336817	0.8440469653678643	0.948859650177802	0.538545442140131	0.9299941824196555	0.7251591512998297	0.264559127995585	0.9284207109439263	0.6674431761818748	0.4140959327426338	0.6802420845169307	0.4013128277437509	0.11418376798795926	0.7189787471768998	0.8240876121707438	0.7288061990193877	0.22911466775667655	0.9566350134776129	0.02525456169115592	0.33268529737564057	0.2600924345348955	0.04812622761485097	0.40572969298866846	0.6231148401627745	0.8825528634851013	0.9896897161914701	0.8080895864043981	0.4686805187128248	0.7237044259670307	0.8436237885896407	0.46530719641868135	0.7850544340254999	0.48265241831287675	0.3864959908767227	0.5260908377837612	0.6758547376271449	0.7268820563185974	0.35673626889210786	0.5713202515560348	0.9098708740804471	0.9763129001106398	0.2272480911839545	0.19283116571334147	0.6766856334286485	0.41468388582344384	0.024222338418137035	0.34686187064728413	0.8067447434722521	0.7974269303831826
s13669	0.4946851488165819	0.4725779348875353	0.5795074424343775	0.21939671056357601	0.5260436248909555	0.011046360056648385	0.4755595547831337	0.33605104625059257	0.6748696059036596	0.6383535841526276	0.380835880182809	0.007272981478591567	0.25227362939496045	0.6333478501891623	0.07237334301750453	0.10764242183346384	0.6470350245670872	0.7557674009492923	0.3215497080127121	0.48967306551656187	0.9457113649836586	0.9455435621759695	0.3075027744634301	0.8099878750170902	0.5939440528068588	0.97548449335038	0.4776135697110965	0.7747068680155615	0.768137129614871	0.49743286763307615	0.7956301142973078	0.2610403333069965	0.12225303629022888	0.42516374465531626	0.9436306566335847	0.5007446082025288	0.635259138646927	0.6241624559078753	0.13257286726953044	0.3902968823772103	0.7069389729218748	0.9719900985807263	0.16801773829702615	0.41044189033911627	0.09509379980272936	0.24237645964925603	0.37675934332615024	0.5406432479523504	0.23056688223908095	0.22756266117868573	0.7778299791402038	0.9626416629468812	0.3236129677514562	0.6879920186356802	0.25808046135792073	0.927952254965632	0.6729023601653983	0.80267685463757	0.04935404319916481	0.5985059682406246	0.5276123313583823	0.292996906911532	0.26242998505731807	0.5800248023169697	0.7064856350072252	0.03317275703518896	0.5674015819237044	0.17045952894662864	0.14036273138610056	0.6231194880946845	0.31087011721747304	0.440880233134864	0.3599988094397729	0.6483363201525237	0.4701197660664689	0.9634586620379475	0.3523827591064653	0.7402843402628352	0.25729256758304453	0.5087530926261469	0.552569751901957	0.3291092810627322	0.4717805289126291	0.27927863789849217	0.006000781673981992	0.21564830163787874	0.7000641724932006	0.770963024485377	0.28020286713891995	0.40804299881807193	0.03736566013861109	0.23706290109768058	0.7792192833722992	0.6059862702650572	0.2057705219543714	0.25744199512243215	0.8168020229895602	0.20908420294490082	0.3341577258471312	0.6643586916546443
s13363	0.5611123857080786	0.4608702052338143	0.8997410909797443	0.21971046271505168	0.7414198908629999	0.15906384061818335	0.6157338334821452	0.8706235634113132	0.45790178547813787	0.7242945071913289	0.8203933529989882	0.13602642487760275	0.7058268952821101	0.9198410239886763	0.5763706098555442	0.18612224452875603	0.12694253158894298	0.2597353304667479	0.10351326901668256	0.5133940715850475	0.06970468270673458	0.22340462463622646	0.43991044391221434	0.47391475040202147	0.5653984851469644	0.7056149627507265	0.04722863966546753	0.08062095217578324	0.06085915180478074	0.42315031546491033	0.04184794488293431	0.7460812668313263	0.22300018103847785	0.9392124932899587	0.4864037550971114	0.44632575244220163	0.7805386926395003	0.7131539838929911	0.6073090409481429	0.93514670625037	0.422259260987077	0.8085316757722865	0.38009294574581853	0.8383456742961048	0.2594746289659686	0.2892670728360325	0.677869534017454	0.21271329495179636	0.22915418702542878	0.30526242901741474	0.6789287696603759	0.8893880924232319	0.6745676511269867	0.8278142443441252	0.5435605896944697	0.06892322134514528	0.10046621150850066	0.5543919783669154	0.3278009686421096	0.22056807363694264	0.4662569273026208	0.6664967409043016	0.38499194773585843	0.8025422571573416	0.7385232465713937	0.7349148821595668	0.9851896896773885	0.2952299773716348	0.6447255863408952	0.8554783401603135	0.579524433913911	0.7895021761153926	0.4144521858399123	0.5904913456548047	0.05566639280432828	0.9857676058248134	0.8000184814484173	0.8688090716314495	0.6942942781429461	0.18605003280869947	0.031028442418032265	0.8646566077360136	0.3963306537361231	0.2638648760399199	0.5616729588389444	0.42089852247571935	0.651665995687557	0.4837932330545136	0.6972331404402706	0.8534232695091429	0.19555701095578903	0.3294328805654868	0.4368155865706389	0.9620584480276382	0.3653336135474853	0.38109984959262955	0.6534725229595612	0.41919970988994926	0.9512237456396052	0.8944687604754439
s12886	0.513408777775673	0.6447752339478499	0.058030561883620546	0.6957305280323981	0.7072008729490322	0.35919929564320807	0.21968288362527266	0.9150784018170167	0.4267049008051277	0.6537061048017107	0.03332879497625596	0.4140671665768363	0.81725881101388	0.38757600040071505	0.6031611601368768	0.20985580048453945	0.41652564883955956	0.9276377180531866	0.5664517497010372	0.9019314590929315	0.9020192994895433	0.9441478004244795	0.8953916600801053	0.003281129010300643	0.9340148915815969	0.1374594390853764	0.03992625111115056	0.05538853457805282	0.3489161951764336	0.6208040852687936	0.4023111965189975	0.025554284649379477	0.4764826341747147	0.4421307422703801	0.7568492655016469	0.27961289842543835	0.21753117379436715	0.2559389576766262	0.303739822629848	0.5991648733671665	0.47152548545207984	0.3368945651790579	0.3743141582836784	0.37092366015897615	0.9724066947103174	0.23299698805295255	0.8180615602722586	0.708210837588187	0.005570005603550587	0.993176218125488	0.7564393706335736	0.6824495863507913	0.4053247076766373	0.5552030889142896	0.2532708956674702	0.03548340514569748	0.8360216584459729	0.8964844936811717	0.16247063661423988	0.787056095845733	0.7411526732856587	0.17837500193609046	0.4218288025747938	0.42275792083410335	0.7599642583052485	0.8376609057760555	0.09477512139137101	0.5629692349042029	0.7617484969288852	0.7861905940651585	0.14799352443040892	0.5255051431507941	0.8575587063627029	0.31851857658528415	0.42511689891179716	0.8043585113363324	0.0893195211837623	0.8594932898889782	0.311156716730809	0.0014503165911271543	0.23415914505635826	0.08950064089550647	0.09238490699624413	0.6928357341425915	0.21397633563906482	0.9347423629769824	0.516444546591304	0.46009825795491854	0.43428351822015165	0.6925876396716318	0.4522627625236084	0.12860035622519184	0.8801721806407565	0.42839534892565867	0.07400457569950247	0.5293659874977611	0.6473468584557034	0.27558246415775856	0.8003404076738423	0.6697758460373637
s13679	0.6503411692644334	0.4208249528677942	0.9619153014112878	0.27418916794924764	0.5777055010154526	0.3090551574726176	0.744804752971554	0.04779148387012144	0.04589386787504923	0.8108609695187914	0.43426816106367105	0.3411800546003557	0.6075268621753385	0.7018993438689736	0.2012013468444066	0.18543124140473155	0.9581507477598815	0.5896643063845693	0.3901164772942681	0.8014416946695064	0.5251589587779172	0.24166281037458137	0.20673530564157383	0.3968592661698217	0.8598958602598796	0.06144791604425892	0.21852600075476314	0.8931518188525914	0.1217345689692505	0.6296257182641684	0.2135113681210251	0.6058668475118884	0.3831041668442321	0.10167689643099187	0.5824750675541064	0.683042747084586	0.6802726189658028	0.6370344090727096	0.5002247809355458	0.5194726168593257	0.6356401098079596	0.690259361746641	0.6548767388313851	0.5869455649134517	0.1558389848041184	0.21061653849286177	0.26022402103534836	0.9196616570875022	0.7593950917969665	0.5528668195368782	0.2520569285440468	0.11089152324417118	0.8987592259799747	0.892666015822917	0.11069559569569154	0.7972166660964961	0.44664506930991266	0.3239669328305401	0.7391045362087072	0.6143295410607306	0.7800301075933374	0.07432886063293709	0.3185870199574564	0.31931685041673574	0.3297530922877655	0.5024798726438054	0.28301380308094737	0.4443836100875197	0.3677775931154158	0.7352960480205113	0.6035007956750501	0.6536294323173154	0.21058389408264444	0.32550216532688936	0.021165447612074284	0.10837470729316989	0.26505423198888733	0.06546372130202105	0.6026324003547024	0.9981301159238253	0.10081521406538851	0.8212302126692651	0.11881624726514717	0.6699140187964361	0.6431576030590171	0.9027169348111993	0.11394561368051237	0.3154444660818978	0.09077976035468571	0.4073833258044338	0.9115931735574448	0.7815231510618561	0.7229001004453192	0.533027504862702	0.8834857423355229	0.44944179824132835	0.14968566710063824	0.8375852231207792	0.27963832805172684	0.05363354102444806
s12884	0.12603803066879138	0.6090589161941482	0.6070819639211725	0.2601831710820345	0.7271801479459791	0.7736401553995343	0.9205026261336182	0.584937498678237	0.7794233641475729	0.7530996797716337	0.2578090484671929	0.31022592793765935	0.47848239575287144	0.019038967529248496	0.29739777315772353	0.47388287334423795	0.10806929528114373	0.12627588777512544	0.46323673573734114	0.7309650315859312	0.8337489309206831	0.5463138975047486	0.4747489875467311	0.3842805684597552	0.19294899243760621	0.1465620028143647	0.7918964516618081	0.4650066322123362	0.7903202454797547	0.7040830359006297	0.19389591438337883	0.5103072642112257	0.4440166304226807	0.42387350609069674	0.5425710492038138	0.9820819010754379	0.8129005976707453	0.9037124316303916	0.029639583176037543	0.14033636679250594	0.0847636602245635	0.26323100506527664	0.4418924919666505	0.6420532476558896	0.500831266286602	0.9031839149131398	0.9398559588938638	0.1635209511974589	0.852912920264785	0.481722204013301	0.4533294713173843	0.7849393484845681	0.09314050904487658	0.8824931274191465	0.6708633545476147	0.8752616076579979	0.9944775777076228	0.5180044523572533	0.09326219790892898	0.1665238629308865	0.32361824255430993	0.10355294213470956	0.8153418261377698	0.29686785103276847	0.9758861880198653	0.7025914319318557	0.17343037025555763	0.4760426469439403	0.4668842216333211	0.49251165833363386	0.5356911706429356	0.03117308231773086	0.6863011257436235	0.48719177528844326	0.790965398868699	0.8153495732604306	0.23053512199171744	0.0484229464267778	0.7032338561123226	0.9777627884638743	0.44665798658090106	0.2596128095935958	0.15667189458348096	0.28744559739058506	0.3279195513714498	0.4238747434344645	0.6554071232145865	0.27316305608022706	0.05097676346867597	0.3732786115727196	0.8556296161590757	0.4983515108518838	0.9647837577454098	0.5036215310887318	0.2758988169218478	0.19331399724521459	0.6945244967855764	0.5363812857774364	0.6039989289954415	0.7551267893341311
s13351	0.7259034642648929	0.04336330016822698	0.8025719052950282	0.5327033070517114	0.39170853081477264	0.5375194262680704	0.612451448457325	0.14950630987379698	0.417415395326445	0.3355862101881838	0.3504089448180384	0.09133493840730822	0.1598434880002304	0.16183206758622137	0.3732247432216478	0.8944915448747915	0.20602737192094267	0.41619250767480453	0.3116094152991379	0.7873833125513381	0.05012643232081615	0.1965433955358904	0.21064154235479438	0.9929628003132313	0.5707750179663036	0.13895826438351822	0.27219913927656547	0.16782209412292426	0.12460456961944799	0.7971820284078925	0.49575262866035485	0.6312101368487814	0.33125124699199604	0.5536950860673294	0.2575690325236971	0.3080362749282348	0.652237944366733	0.15035012591923025	0.6172218591674619	0.8522348164231273	0.12042322618076906	0.897461280569979	0.07944568029889498	0.348909226955873	0.6105093152379946	0.5594147601185369	0.09639107249443346	0.7989131677858531	0.9731532931452528	0.1812282891837701	0.8951309698154628	0.5568094421117505	0.9359337712453274	0.1760859584167611	0.7920213931794245	0.05978157544533114	0.8831964468027265	0.6741594221996337	0.37025478392243005	0.19046682349785016	0.8165330985672048	0.6032413213948116	0.3604158529480014	0.44383582480251627	0.8265426560723765	0.3389271933568677	0.0896326781099287	0.9112821722034727	0.3873437396580346	0.3483875111152135	0.20439961887593938	0.8974225712283456	0.21750533368783387	0.6366728680013837	0.8807650116081029	0.0349136146032174	0.8287917053001957	0.4105994216897745	0.6579745752652119	0.37240456322555393	0.6955162563474939	0.25429491455769915	0.021930542435396272	0.9477875147879535	0.016367764040082777	0.8240992896335071	0.1691375933224738	0.3922202286020279	0.8224923765060558	0.20593215031234535	0.8657076055250358	0.4977589391019014	0.36615346271727656	0.6624377467363362	0.3413897219809575	0.347288358996357	0.7335263909383032	0.30983222453910786	0.2007726483544251	0.8076461279965721
